,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-12-26 05:00:00,6596.538508199318,3307.294555296443,1261.7830002822295,1239.647680111694,1107.7388671694787,929.0074752314744,722.6545847911729,642.6431652520711,548.4445660294318,307.44505038199054,232.29152974835358,140.64589714585745,150.39819167205664,57.42757581411346,0.9510873068616368,73.6552918784721,-231.89315016918587,-460.5460639390643,-471.655459163424,1428.0122628974234,277.5385214690793,95.54804163827698,916.603131581198,577.558742183681,435.60551604193233,-209.8202201644033,-45.820030783150656,20.99116957864406,140.8869648445444,90.40054048126713,35.09882034383025,-28.67496626060785,45.98377031024144,193.52141197238015
2017-12-26 05:30:00,7052.880849560096,3755.870141583786,1468.0777288549114,1444.3735311410444,1303.0065050355713,1097.947882201684,829.299490036671,739.1483464593363,629.1957922555308,367.42472999203164,278.5949441030458,168.76969539014493,169.49056068904966,59.35689554027234,-2.38358676648275,90.17414271093274,-249.95047437405876,-497.7859514301654,-510.0182351935764,1619.6851504131394,303.7739825803048,110.55717882192805,1063.969097269082,677.3855555866361,505.8800776137401,-246.97184517691346,-50.319099826545255,23.925552368423013,157.16369148361417,106.06292448546819,43.661268459843676,-32.90646918859275,52.22465576230519,220.01274296902037
2017-12-26 06:00:00,7545.676887816986,4225.804327816142,1680.3477439324417,1653.2992258920847,1500.3303199367833,1251.3646760255008,972.265648605125,855.9800555134549,741.9301143870657,451.02676071172726,345.9164425310922,219.91201963475018,186.51878587745207,55.68065127854597,-17.84649471824196,101.31660576191354,-295.1962329196055,-556.4337594938107,-570.1764011081186,1789.5382460067829,346.15565015967184,118.21518519043389,1163.7281195387816,745.7322178743943,553.134268506874,-257.88509384056334,-68.82018201371902,11.735822984298212,179.46425322226105,116.45508526735438,44.49920122114878,-34.72285463226248,57.575287999815394,251.848240137343
2017-12-26 06:30:00,7904.194520150101,4578.683634610565,1808.5751825918098,1777.760267433866,1599.7295703656553,1326.2053724664308,1016.4000253641785,886.9932291803016,766.2434316786403,447.8338829657775,336.08927112166396,211.5846360267398,200.72697112516988,60.40703419016351,-11.96807013694039,103.63490121486927,-329.7625984516339,-629.5600477829576,-645.5107572643906,1930.6898413211131,369.09387340866124,120.58294928143475,1253.3325885855913,802.2838961548763,584.5851728837914,-274.46624362337394,-72.61510827456698,10.136282248209495,194.77169864409487,126.78252272107343,48.12120390773279,-47.5536346509512,73.12323992962521,267.4642109819029
2017-12-26 07:00:00,8458.168615075936,5110.559722672454,2001.3358633317252,1965.730816636983,1799.4802710828733,1539.634658684509,1182.1124535238316,1047.0106134105322,917.5665969301489,560.1623977540154,434.8633132897615,260.28791283971844,231.8840165183839,74.22846108986592,-10.419943026575949,118.01757998360011,-359.9112391708123,-720.4735759762585,-738.2723952481662,2178.6192350461392,449.84342041149347,142.84764746504158,1416.778961349039,909.9228836991439,667.6513009792286,-337.50476559856236,-76.91344366505209,18.127018292677203,213.64082127450683,140.64846523230338,54.07281781340296,-48.36384971326024,74.04449943622252,284.4075687825771
2017-12-26 07:30:00,8878.239622060322,5502.856063683787,2249.8957323700083,2209.1111350208507,2006.324913552847,1658.7676399506886,1238.7519533328082,1087.2269301314936,953.46051295293,589.1334159680013,445.7342434340455,276.9162817902706,221.0549512263915,60.70331463140482,-29.81066077918734,127.56253774932345,-388.7811418589197,-768.6182190730958,-787.0672533949339,2250.9918526911783,436.9805009284622,140.37101561820566,1478.2859398038242,956.4653814233353,709.8911010949531,-354.2390166431479,-95.5427883471863,4.4732129423688205,233.28618124333258,151.23616008881137,51.997713401603825,-55.14928022435884,82.47927587535135,308.1691930371588
2017-12-26 08:00:00,9236.162629706405,5875.056365203384,2306.261045508834,2266.0694140461865,2055.907753308306,1719.6197410308525,1324.3185867277682,1142.2878210019633,1000.3942765246932,610.5920961777542,470.5898904875375,284.1143780610653,249.83089760256257,76.0505425692711,-21.363646223629956,130.36393344661184,-409.72132539319324,-834.3251583241873,-853.3435766401058,2461.0370605254025,473.9615720647272,158.57107403194343,1611.347265513026,1022.9726626157353,762.2140903580489,-357.76845253981577,-84.91020595163528,8.366424366531051,251.41416930509243,160.56378211359856,63.58454557977569,-54.48616987245554,88.44740178752804,347.64610852687576
2017-12-26 08:30:00,9557.946942196355,6194.163843650593,2462.467501628067,2421.7787680064066,2195.944023400332,1867.9648077028874,1414.6900230376798,1228.7436674233134,1088.5908466037106,682.9810155440088,530.9305061557318,323.3721524257468,258.3987266828154,64.24503498830099,-29.95198144559865,138.0236483564373,-437.54519903905845,-875.1081992198817,-894.1195560200563,2601.100618174445,486.84654128304095,171.5194688091701,1669.7073099739293,1076.684503299789,778.145470105822,-367.76708068339593,-102.10957262355608,5.135496422000687,249.49687303807164,162.3226794600071,70.52346131090755,-46.26739780810783,79.26019875423167,354.7176124411083
2017-12-26 09:00:00,9690.876022253411,6309.262147157124,2532.6364072777747,2488.949931980249,2250.9810964996577,1909.005730435386,1484.9716914776961,1302.4566587895035,1131.0803283302682,686.8269124799629,532.4371987367431,321.5057442912115,281.5060295049186,78.44059741049162,-24.769824873175008,148.5521902212346,-437.9555855761635,-882.9827722783102,-903.9440394004957,2610.1121437690167,476.7807953246662,151.76793527637068,1738.6077774601677,1146.0959569441175,855.2713415732316,-407.51223008132985,-95.54530029872042,11.427518548892781,271.3507659109769,179.30272328525783,76.35618291830781,-55.94719569637838,90.26341804345107,388.53996300550193
2017-12-26 09:30:00,9860.430001694938,6488.898139100026,2628.36673326598,2584.9230448594903,2359.8071957624893,1941.1049701708496,1440.037728381124,1257.6113168400107,1093.2128344585562,670.151827748073,519.2271799564506,308.51652853321116,272.0023901066897,81.47131780016937,-28.887001315060576,154.87686934132483,-469.0703337222008,-857.4237128950044,-878.8336371837299,2715.157058755281,503.4427210777355,161.39009131760025,1800.4745689717984,1178.597171042091,851.807409430517,-416.01127091624744,-98.94060293468594,9.794868980204756,274.6295289535961,176.68076621199435,69.32206603263089,-48.11526426642906,83.4117400239353,374.7071150856725
2017-12-26 10:00:00,9904.678035929375,6532.650537616341,2612.1906710476455,2570.606542572152,2337.935179793835,1969.8931331580736,1515.8642290959478,1327.004361720574,1153.6966155495427,696.8430882657383,536.2350092562688,325.1883023241013,291.45054314197506,82.92808937176865,-30.551363311222058,148.8658795294699,-480.7404020178706,-929.8694706713401,-951.0639291167331,2684.8136496751113,517.4176723827416,165.35536186066685,1750.8853805090473,1143.2312058702423,842.6080306937703,-402.54679378484315,-119.30514191058225,-7.201899689961033,270.8808297192957,180.04824258848325,66.82389083462391,-52.48645750756503,89.49018032115416,381.883089157323
2017-12-26 10:30:00,10003.209511903986,6600.9995683053385,2669.8861586190997,2625.875506816677,2388.4474954861266,1976.7280185882296,1495.214362967639,1314.860807380775,1152.9115572225521,700.535663346202,545.4669229217384,340.0505257830041,284.20814442640136,82.45040340115278,-21.84916489191496,157.07288737159803,-456.9631292449137,-911.7722530056614,-933.5714388691117,2727.1076351742377,484.73158829480866,169.6071957180859,1821.5627547973368,1186.4232131320136,882.3598278925862,-427.89484785303284,-103.24509135116095,6.654711767416966,274.1826204871587,180.682509848196,83.94931695904243,-48.5150626911916,88.02819963322281,393.66487702062335
2017-12-26 11:00:00,9887.261703823773,6492.06098418256,2567.861892865936,2526.03923245241,2288.5250898683344,1891.1879908769536,1470.8904918988349,1281.1718050435823,1115.6092324078718,676.7102018009945,521.9806473175958,316.65658598818374,286.0605912631419,84.54394692105436,-14.178929336952434,143.79325273980834,-465.21649295375465,-944.2689200662011,-965.7147792256538,2669.0711677658646,518.2817683188812,170.52563040992942,1739.9906807122845,1141.8466319326797,868.1003413760232,-426.08815746050016,-98.93835886349075,13.5526336390501,272.15714410509713,180.6163230283443,75.96021756512432,-52.32296197405647,92.55966117018413,385.4738864029733
2017-12-26 11:30:00,9731.141791759865,6331.789606055704,2489.4778438922376,2442.8005003044677,2224.6029939179384,1843.073329842608,1414.750353768945,1234.9049415857478,1087.7356785534357,654.1512417059715,503.1443511456278,284.1783430889318,272.012867121031,83.80789427978,-13.053117856778032,140.09664098652368,-449.222840251713,-907.2851683163756,-928.8808068846397,2658.5396055385845,495.5548444220436,152.7791632903018,1744.9227640369672,1140.1417949035717,861.0988275852079,-401.46394917920105,-82.31608572846977,24.55046518473688,263.319725335407,178.08862486794123,79.95389581556128,-37.53942551651398,73.22878118921824,400.97597851491446
2017-12-26 12:00:00,9565.240124390808,6183.655602396955,2474.7782856796193,2435.5307810111867,2214.2303461401057,1865.3491703602356,1423.4090060697563,1241.455728917183,1093.9912421147371,657.4155188150322,507.17893393242747,314.8546505404663,271.0196070349286,70.3766463856237,-26.172938990988833,137.83899500112778,-467.6172739604793,-880.5423374838936,-902.7947866294833,2551.944599805468,465.88838454746445,173.95153063516082,1698.6752835211294,1105.9060651421182,811.0495274734961,-390.28700332271023,-97.33582582175788,2.4547735182011303,266.8604453524781,170.92100477608253,63.14069620669814,-53.18260560788478,89.30437428670349,362.6405695321598
2017-12-26 12:30:00,9471.143593343404,6071.599403516506,2449.718728596782,2402.9071903373638,2175.044355168635,1827.321248948245,1400.941019172053,1221.1752927806099,1055.6699704852726,642.3987558235964,500.47576241229865,313.1623694262344,265.12765469868197,85.9579718024488,-13.1820332213968,146.89586885191332,-411.16174019341196,-830.4275815576611,-851.1287017229365,2515.206356299859,456.30755462267933,149.35998510100117,1692.812577220808,1096.297308163225,811.5714683611936,-395.8799949005559,-95.35230093906185,15.171654419029576,261.0527656538988,166.41256914633806,66.47864029496616,-45.52798885167016,78.92376204108882,358.24975150437626
2017-12-26 13:00:00,9171.535632153122,5790.606229337544,2309.617468607751,2266.618986480479,2062.1744379242564,1731.7016023574695,1349.1082019612695,1182.6482450179344,1029.4194179743256,627.036477033235,484.00909943622264,301.3186860918921,256.2612119936145,69.59619002765757,-26.55703401811525,135.4662796802424,-421.8111500569881,-777.3959222473462,-797.3069412449728,2427.5613032824936,444.8849842912152,155.1575949600623,1586.7577694629263,1048.9179464824977,752.0909827217585,-354.4810972204556,-92.77144369953197,6.01137812199306,244.76740102399395,160.51289848039946,64.64216853225521,-48.02970273461279,81.98361050300929,346.0821083513181
2017-12-26 13:30:00,9104.04311837919,5724.958709485046,2245.5378361071707,2205.374280060922,1994.896137042647,1666.014804163214,1271.3075890576035,1103.0605610491962,969.9516683022327,575.5696173139206,440.70404875358435,277.9074858927268,256.3461580699102,83.13636517339398,-7.64529823608436,126.28497476434764,-426.43158622342025,-813.7638157110104,-832.7900662157107,2430.406094257842,437.5344722139096,152.63390886171112,1603.156215619536,1044.189476804245,751.2712228347399,-344.17229051077084,-80.68843016142553,16.37878326988367,241.88928362389285,159.80478487435815,67.92993744483692,-45.61333449677508,77.35434073621438,353.59251439454374
2017-12-26 14:00:00,8767.452032621404,5425.994049276274,2127.4686051656968,2090.526266745795,1887.6709399697304,1612.9433061016023,1237.6279999544722,1077.9584736147076,943.5076157997416,560.9958851439244,427.1205038038167,262.23986150755155,250.8953473614884,83.58075185537625,-4.988204928729985,128.47470175031287,-374.1445672411059,-739.1706532170707,-757.8800137221067,2309.0714351489855,427.4695340351656,145.57957054603034,1533.2380898651193,992.0273849709371,740.9741108785402,-333.2336826575365,-76.953904514231,25.035714281700766,244.95624949327998,153.27543334468152,65.71118382650575,-45.9811661501404,76.3019223093475,354.8422933072715
2017-12-26 14:30:00,8621.691271060463,5265.610783098934,2079.1786373378795,2043.1571871227125,1848.1548273104866,1558.608930169622,1209.8768005798763,1056.647468211175,911.2589471092787,547.8842940002485,414.72342945336476,255.2539666784095,221.42266317013946,76.50121429745823,-14.490835943317002,119.82980510645034,-377.7010207026141,-729.423355420023,-748.0701838732051,2226.3306321523237,419.8657552975992,148.30316414771363,1467.4063069936105,952.0193354538368,706.6323756426525,-329.73358800882886,-71.33494702810127,18.61339515589777,225.84329221569453,144.6082251907486,65.4383740115619,-40.07082826744527,70.46788242706442,323.9010144425607
2017-12-26 15:00:00,8557.263688569752,5216.878696149293,2080.481736339219,2046.1655039990928,1849.8869994980107,1553.4294685754728,1190.0105362595348,1030.914190991707,896.9482521045293,526.6902972011384,391.18001343313307,240.1701500872546,232.122904877109,75.0532510700487,-5.5229557207150375,121.3133719402333,-377.3296179787738,-725.7685027739467,-742.5304262797451,2189.4922460040566,393.08613209711876,139.39573588338249,1483.9931426152064,946.3443989608681,699.0038147629984,-334.9670210262553,-76.21060653170711,21.88078621567552,230.4787476682267,144.5904882037127,57.33535190933921,-45.9157598964145,76.73842194948854,311.7508172271855
2017-12-26 15:30:00,8502.905929589304,5182.602632687287,2033.496915339892,1994.9683158934477,1813.8957834391167,1528.1885589010503,1190.2783233466887,1048.8408768640033,915.7042134295456,545.7403927806674,409.8164069324211,249.12500015909902,240.5899030807798,67.95450719220952,-10.844770047999704,118.96054882171975,-365.3381171809799,-726.0502418104912,-744.6741113761914,2190.182577434536,427.7377514971021,136.37257328913293,1422.8834029246154,914.1241180439332,680.9968026296636,-319.0219817187418,-83.6700250891152,19.08517462058649,224.87221478926836,146.57624246854422,51.94223648829889,-51.88015547423555,79.1038068223106,310.72132947989195
2017-12-26 16:00:00,8478.537649883312,5142.46713869524,2030.1761394419912,1992.531770143636,1810.7870133013275,1533.6028496688596,1181.850499963415,1036.220174614612,905.3896175524529,537.9230140682511,413.58910349806996,237.05591625036982,235.27232228419314,59.39462618763577,-17.89091695374203,119.43178659792379,-365.26309840469764,-698.6151807279238,-714.5925053131123,2197.4280994546884,387.12204484790516,136.34612353905754,1460.0842852395988,911.9401552178023,668.4622587484619,-311.3332331503447,-75.15796018877012,17.730919847476574,218.09041202985776,142.20714973599792,54.267916330426765,-44.246804584796216,71.26341903077058,307.3553716554295
