,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-25 20:30:00,6032.850896266586,5780.07622339231,2271.9159627207955,2238.556985705092,2020.480263378738,1711.297148083033,1319.2707058013075,1159.586970781763,1007.6843008763526,589.0536095224547,448.30938547622475,272.82835808475016,265.6274861746947,81.37859977975187,-8.28119831457172,133.31429148767273,-426.98206996217493,-788.4758997985263,-807.850422825905,2451.276065581992,490.79336259626547,164.44715635393536,1605.0972076438086,1043.2469370033664,769.0353122571356,-369.65226440984543,-84.6340908533711,21.154557490416114,243.51538423945215,159.73538961978778,68.73872734727753,-51.19824860961535,78.50468588330753,341.28434555955147
2017-10-25 21:00:00,5917.53793429011,5673.852110224229,2238.8317208363137,2200.133323308047,1990.4986656585957,1681.947001737303,1265.3063268918354,1121.8045203665217,992.9848459065271,598.5991182495626,458.6718215779903,282.2388320654061,255.04942917505565,65.98194378747552,-29.664893904482838,127.8248325611043,-403.4661448035588,-793.0102651643033,-810.8354307005345,2375.523870247193,436.4904944812205,150.8229047032359,1550.6906320301323,984.0449149003038,714.3400432574971,-349.47876298246706,-90.46154162737673,5.814064085525136,235.238734578829,153.057939104617,56.6300644216102,-54.6951259649758,85.69797932741294,314.0709997514155
2017-10-25 21:30:00,5616.426908208986,5371.902876723768,2141.374687129364,2108.4856824013855,1900.3006337792854,1599.0045300678655,1230.5653706599842,1087.8936732925201,942.2928132416273,563.2838200513368,421.1436952538283,249.93370086855495,233.55944933020263,78.2363292410619,-13.694748121835325,125.55927044690412,-395.86006136849375,-727.9555102638658,-744.4975051917625,2258.241730488382,452.1618666178965,142.8286504069764,1452.6299317773087,944.5274425013165,705.4890923136719,-341.8607222948695,-90.33308178014016,13.704109933081513,226.7852179187445,148.80812326166864,55.861544774702494,-45.352973652005836,73.88147651733159,316.11432252044506
2017-10-25 22:00:00,5362.749301121108,5146.5138883336895,2046.555532328758,2012.8719060356011,1826.5784174809648,1532.1433701353064,1162.6113925442974,1023.7070460557345,887.7085776715245,526.913490349307,405.65844521327153,233.94244390191201,222.57521941511604,56.9019487700254,-22.108478186848004,118.15589741671124,-367.00863481051584,-701.3159745790422,-717.7040499708767,2144.34560600326,394.1200095891185,132.9107247847936,1411.2551663163504,900.2676645836774,659.5586404689421,-324.31056160781975,-80.6953485594192,13.939979175179793,219.58361774294724,140.20424713426354,52.12288128173506,-54.60675389698132,80.28749012561299,288.88522570950744
2017-10-25 22:30:00,4982.8382116661915,4765.188074042265,1879.544621255714,1846.3501327223578,1676.9784309067882,1394.527778893846,1053.8720247807773,937.9686012308099,812.6110058117945,485.3934234288977,366.0363790047751,219.06169089128585,209.129177614249,63.704026749984415,-16.885149092023664,111.6511828523474,-327.46345834363666,-640.8527124413337,-656.1310903489074,2006.2407045461252,408.51576119364654,134.3281975788878,1303.7321291318533,827.08110981648,615.4865191797498,-303.8262912566568,-73.05208660329124,12.58611851838688,197.9139235517886,127.12588853775149,48.49465879296569,-36.3025808210524,61.295164449595944,269.4488336900506
2017-10-25 23:00:00,4650.42295298037,4461.108693434688,1737.7112398616948,1707.752224865603,1550.2001346965637,1285.7719018868097,986.0373234454421,878.6487075956054,761.4562639550967,452.94167786970297,334.52950856711846,194.86641144180368,188.92651460739035,56.64463437951377,-10.148946305202855,100.3671955793318,-315.6263063556443,-603.3625952477602,-617.7236930137798,1891.9451090648884,374.9633830055613,126.0871276589968,1222.008839809087,778.8407006109095,572.195307987314,-276.6246883017338,-62.56630008488963,15.749337212806251,183.78358119406562,120.2732854046602,49.878147548088364,-41.05182638135185,63.742869005024886,253.03853705571538
2017-10-25 23:30:00,4131.070888894621,3961.6537690015284,1553.9202335464902,1526.7107546343948,1386.5982402517766,1167.6617875513168,890.6200277859592,785.8975168914818,670.8869948053475,402.82257221534996,301.2417522191325,178.89596849216485,171.76014451637923,50.341787380727,-14.931786592138065,92.11701004497249,-275.26263198184125,-524.2207975846669,-537.5767226375385,1691.9488405755249,335.90229003496034,104.92951956694229,1105.5010211669862,698.9757046969601,517.1661547376528,-242.83676882330525,-55.253877835162776,16.222700918664962,167.39181017709524,112.34720721167086,38.868888582640054,-36.78872662300921,58.02973238095284,233.88486287702753
2017-10-26 00:00:00,3752.665296873958,3587.734526425014,1373.0077529579012,1350.0534816191164,1210.7508013248746,1018.8469045749204,783.2442863598425,695.2068670012778,601.2854049984554,352.7570079104481,264.3972368255094,155.2116477771883,163.96956928558853,55.75800826093312,4.452017713168278,81.75801667640124,-251.7146771296337,-478.8373066392311,-489.9129177083185,1562.2316880468954,308.1527979741069,100.44621386355983,1021.4215188004611,636.9960808878454,472.4796253687252,-217.14867561191107,-44.908121143825525,21.57897183946496,159.63610866328182,101.53847456918403,36.16170541672098,-37.306038275440606,57.44072302740972,218.66814298178417
2017-10-26 00:30:00,3428.1308249483795,3280.5585895218455,1267.6721809351004,1246.9152837020915,1123.094996686844,945.091306478381,703.6406139723599,625.1149535982606,530.375182003934,308.8395157943909,234.84734686938867,131.8268458434917,143.82895980609564,45.73328872892457,-5.157098823736097,75.52197975673897,-214.10074274682657,-440.901112394553,-451.4643513517463,1404.3793054393534,262.60523580823474,83.52246548937039,928.8835326902237,576.4705969119943,425.552321655875,-204.9180765344127,-42.47012522354637,20.90563514046043,141.46603189565545,89.96235811857248,34.39670353894719,-35.196181786015,51.50022248555133,187.4357806888907
2017-10-26 01:00:00,2983.468968368644,2852.2113294114024,1101.151036845134,1083.6900916694306,971.4660759572703,812.5043230448568,616.0788624421054,545.1870716217969,460.693117161333,257.5957979144541,185.8874373393483,106.27941677716336,129.70780239443073,44.454781400577616,-1.1081233370111383,65.06836684417937,-194.7504399780358,-390.7006390053821,-400.25008446497844,1213.7400885170036,233.60697091531577,87.37243850310294,806.3250158739787,504.1707847349269,373.9478275174949,-179.88005346727147,-40.89674621991342,20.41523585787829,120.62572392943524,76.51965915499606,34.77473601644214,-27.484503871183357,40.881204363031166,165.82684934032184
2017-10-26 01:30:00,2721.7862265016565,2604.06452054057,978.6247865810388,961.1835160170864,856.6398041512334,710.1240804404027,535.803113108224,474.42850107807,401.556080885811,223.68546713926014,163.926928475465,91.11412092432124,116.01457010111676,42.21764316211192,2.836144260741206,59.3740009395893,-166.31389143911468,-337.68592491192425,-346.5106330310747,1149.0738641036512,228.79239308609164,87.67390720147577,749.4725793238657,460.2501739686884,340.89475462708424,-161.5165058884171,-28.725175328131172,24.74497961957165,115.19178953537865,72.56449286520512,25.401368805259413,-28.774889712759347,40.7140850160861,153.001895807778
2017-10-26 02:00:00,2429.8871879245166,2319.4069827511416,887.089541871939,871.0987738767346,778.4341643139161,653.4178272528552,494.701330518454,441.86803929193684,372.82355914667403,205.55938875904738,149.7337045339092,81.4396642889779,108.12716885459106,35.20559294366047,-1.205399867473481,55.68638717200768,-152.6099537761076,-285.2427511831824,-293.648016020723,1022.9662810990087,196.58738969019663,69.54881410148752,672.4327868645688,409.5021089951194,304.1030627960892,-150.93443299112855,-30.195774506783348,22.77093364630954,99.08708605784626,62.40893849748135,23.37338689231303,-22.668404248728596,32.728696412656944,126.76387435586041
2017-10-26 02:30:00,2364.453620216486,2250.9335318103977,844.2296944564857,828.0470171706888,735.1905151872261,624.2469609413429,470.90286318598214,421.00608127434265,349.96211162947696,197.25333584750032,146.7833845357954,80.69670541371815,98.42952560497238,40.84726764295666,3.883691530765362,50.11958364763109,-146.03430267025396,-305.5594155002952,-313.773911876978,981.5936239003745,188.88788307498905,68.88362480677446,633.8926358044471,389.47564337001023,303.17283115789576,-145.62263037244492,-26.20626781516786,21.305418514627128,96.93557163677615,62.86144466537379,24.995842788879006,-22.213286306771078,32.876378810311515,134.26610191086738
2017-10-26 03:00:00,2378.244328326451,2269.2907657263618,851.2020305185226,835.0138617976529,747.213464701353,626.2574212837216,482.6371598413829,426.16630011003446,357.17180720226173,198.86215763531317,145.14466463768986,82.82100429552504,104.40538370514672,41.43546521548084,5.506531191448135,52.666129184559814,-144.30725420428874,-299.61850428184323,-308.2071713798083,1001.1278231167839,196.63019085829606,72.38346742724414,655.6516947361439,405.9662757512517,315.151353370213,-145.92329870109643,-27.16152535494331,25.10923586357954,101.24627509604214,66.09275885935624,25.350714315067677,-22.582114971682593,33.49748684242065,143.19523453030772
2017-10-26 03:30:00,2591.1839285645638,2463.6322714708863,944.4160625838593,928.3155386214371,831.4050588703136,683.3634298479177,514.976240698441,455.58337329446437,382.46585898334376,209.59004613631558,155.75612985621862,90.91765691015962,113.99867598553072,41.885257490424145,-0.18931152260368111,56.922861491164234,-159.25424003594344,-336.6627948319556,-345.760984343837,1046.7022354708117,199.9697524021519,70.11931036830646,684.1279636071096,434.1385486465331,331.6948980827016,-155.90756457164875,-34.998892936595134,18.17534215309759,107.91189634666291,68.09540565507952,27.251799209722904,-21.87883058599665,33.63183685354846,150.62509899777268
2017-10-26 04:00:00,2876.696926026699,2747.9764809718636,1053.2529335663996,1035.01689596879,920.9741086705652,764.1917825892543,591.3794283037154,524.4246136322553,443.92166299920393,252.20170406569784,183.57797115694103,105.5821472075226,116.3531167797181,35.07135498332641,-4.504933981831663,61.2205680523542,-177.4841751931691,-368.3372673996829,-378.30753618330607,1186.384324710582,229.52481884280772,82.04770925864888,761.1864220562334,475.7241434152533,346.64224114933666,-157.80295595747117,-35.495341014243394,15.439606733056332,114.73241974636058,76.10813221816308,28.086520949990042,-27.383108978179305,42.1305378272837,161.9084457564371
2017-10-26 04:30:00,3270.530947114734,3113.598768025807,1228.3922956300626,1206.3729138370918,1086.5657423203909,907.4018368438938,680.5215544425058,602.1082451755302,510.4127105857273,295.5840563682151,218.63520752374438,133.1140151145686,136.07356092993106,49.03348997057319,-3.39589166308104,75.81888846459755,-199.0707416091868,-407.7637076886141,-419.5315982174059,1319.805735533258,229.21526703525726,87.16653961991958,889.3435103310062,560.0516293423303,417.9167499795336,-190.74834263502188,-45.65845108491128,19.548123110216043,134.25087150394242,87.34698998438334,37.41820162916112,-27.280831432729215,44.07397518706106,193.0361272638229
2017-10-26 05:00:00,3831.13921149937,3669.3727034485896,1435.8367768887144,1411.0797510598854,1289.5058873197167,1069.6118355446629,780.5677884050224,684.0262544764706,587.9046419551748,350.91572800904,258.69028487454324,148.2584969504065,149.37718353711875,46.72785304514089,-7.076671845616156,83.93193626810108,-240.1802437615627,-498.7007056232785,-511.0192151538058,1555.827659980687,281.5369141229948,103.80299402367713,1031.498706421014,643.7633000689993,471.00767781076837,-218.17622962822833,-50.509054634797145,17.66791457714308,159.22871978888674,100.30498648217444,38.03958966189745,-36.823317567486605,55.36130950886782,219.0417830387648
2017-10-26 05:30:00,4339.6020398439505,4176.484289706511,1608.472610789307,1581.0093984831499,1432.2282741963343,1205.2766804579467,913.4429529289112,806.2330441855817,702.3070139956435,417.5786073109044,313.0878600519598,189.1966224439639,188.66667798960484,56.673580234228176,-6.6647230918444285,92.03583083878992,-290.84430400448946,-590.2042720708149,-603.3002114704354,1779.2000425243125,347.0402220801495,112.15790016074328,1140.108187943247,728.691063535486,533.3731859117927,-260.53933637484073,-59.54829781267368,15.61298897731888,171.68481228152444,111.1154553467718,46.048160848363956,-35.73564565927077,58.82677700392528,233.22824612191255
2017-10-26 06:00:00,5027.9391087515905,4810.412644929225,1928.6536874958047,1896.8852628267664,1722.894121548882,1440.2491296469218,1094.7561580623028,963.2208430549366,839.4706719936146,505.554170372799,391.345156583141,230.13017900695945,210.82451826244665,53.26400094554813,-23.89481845981484,112.15363030819532,-330.8550528677165,-668.2647289154384,-685.2908678148825,1977.47378378196,339.6881721378683,121.7449847101602,1317.680953596117,870.4078631725001,638.245306554198,-310.2326137676144,-71.7507176055055,5.869169186334595,200.9023350352835,135.6240602457665,53.26395458169584,-39.34027994992058,66.81589347773877,282.0194803073437
2017-10-26 06:30:00,5569.025517683355,5352.621522926886,2151.568700198746,2115.5160833620057,1920.012159226927,1605.567153497649,1215.4108524697212,1078.3495328779404,942.199393815876,590.7279107857128,447.37156211381426,269.6773189738945,221.98163416403867,58.074071592720664,-21.678558061507868,122.16866656292964,-376.2800507591936,-752.4682101630904,-770.760242256714,2192.3686970256035,401.77497694007974,153.1098582318518,1474.4560536959345,952.9623414397813,715.5625227862271,-347.05621299324866,-77.94417145812153,14.69769946996208,230.7045045907281,149.60742812628973,59.16203734703233,-49.347833799030965,78.18885281268085,317.7638597219349
2017-10-26 07:00:00,6173.69945091555,5937.565017505176,2360.1613511017677,2317.5277402863235,2090.1220016769994,1770.1254348593814,1322.0546354121163,1162.861173085588,1010.3610773645911,602.1138468055047,459.05268157420875,277.94987541516224,256.0249721517676,76.45629592026171,-14.676888113466491,135.08915133762417,-426.06530501954757,-821.1080067776453,-841.798086603585,2471.199059923274,469.77645968316847,146.72246278547476,1626.9395709209093,1033.0381675959145,764.8836794094241,-388.4579670939061,-90.71041253635653,17.028380082455016,248.93705384164298,159.6238061245772,55.158264762204645,-50.214714122301686,82.86936440673544,324.14605880821927
2017-10-26 07:30:00,6781.541830106822,6516.876838185324,2564.697445976802,2520.5063405264887,2280.491186706334,1925.2626984944472,1445.9129725775708,1283.4878412479584,1123.0870561416716,658.4986912657633,522.7564776515703,316.63551814170387,290.6800546756239,80.82306573804489,-16.876357417190555,141.96921947392218,-478.59706947149874,-943.1722873479173,-963.6517942081846,2713.3038151229084,540.0210508192891,189.673203627472,1763.1737128803368,1142.6855136897075,842.8542101953369,-406.047193343064,-101.7146513657912,9.918242298570368,266.2640286152809,177.07353717255396,75.14080866501986,-55.023755393487605,86.93895521587818,379.91585502011566
2017-10-26 08:00:00,7313.610494176538,7053.222593745973,2870.9905807258747,2824.649960299294,2578.538917087212,2161.1737744544007,1600.8922542624603,1405.3384874172768,1227.8712619146995,770.1119884460863,591.2207395346336,365.8949353358559,286.7346359404682,66.29973844611081,-41.881051535684264,163.09928620729403,-506.6967045841338,-972.7795225070928,-996.2558004370883,2917.942696928577,528.3587738595799,161.1346539522315,1931.2690930425563,1256.9957332398294,936.75084465148,-439.76277698355824,-109.72892776795035,3.8635387497193188,298.9096952222355,195.61506110310808,80.37582604683202,-52.19313455587313,92.83534349493142,430.95542532001485
