,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-12-17 02:30:00,2126.142419236869,2013.2376432617511,746.9919300695977,733.501474287169,653.2996564989481,546.3560095271936,414.7099664989548,370.76911159599103,308.18922025809826,168.57672629405374,121.57734124650412,71.48650288935875,89.56534490576598,36.32216030653203,4.296063056633871,43.97841113322586,-134.59943082519703,-272.4078296339846,-280.3663191810082,887.5909371342061,166.64553827111573,59.46254531860403,596.5812462782818,359.9278946726903,267.080696443306,-119.53340995830179,-22.11587460237371,21.8641216596533,87.87543377435154,56.01829634277164,22.276432936867206,-19.742584828300497,28.330608169463282,122.95779359568797
2017-12-17 03:00:00,2157.9958826573247,2052.370461998534,766.9420250511105,753.5047379976653,669.8730935719794,556.3936183452648,425.7329829458532,381.4051246204369,321.4419441134347,175.6132740471508,125.65550660243625,75.18378303183688,94.66847232637281,38.57181010914595,5.877764337644502,47.009144737825416,-127.05683795134402,-278.39438988855466,-286.72869903870935,908.1842693194275,169.12347585132326,64.83973566956118,601.7306145051213,364.26401893726734,274.2468123097848,-131.12021760980028,-25.492410266332588,22.79271412580209,91.95799888155327,57.3724007971481,20.510852163240646,-23.52384279047822,32.72175993614402,118.96512827003026
2017-12-17 03:30:00,2282.776038227157,2164.285955871569,805.8484546403695,790.114656712879,709.0248857923868,597.671194682929,459.7028990630543,411.41228389145726,344.7943921780844,193.05087668161258,138.31713545902247,80.88225476042633,95.06460919848072,33.618968632368144,1.7124748550565616,49.57350186351466,-129.2299883937773,-281.4000149685808,-289.230053035055,960.1130008537268,185.46050554818603,65.47964426392596,621.7591517590704,387.0564774386964,289.2479060473137,-131.31326734443738,-21.04340653049214,21.216659909605657,96.01777835836009,62.29363906657166,24.0120309689761,-24.2773389188142,34.01401337351191,135.76180747528784
2017-12-17 04:00:00,2467.6672217203086,2354.5924530483653,911.5932283650915,895.0105491298484,788.2246203989727,659.559046147437,515.8901318407811,458.181212712548,388.21887574214696,224.17316279170825,163.86328327390405,93.42879191287389,108.98700403454691,34.835601612554306,-2.252070519386639,56.66422048045818,-146.86384226051135,-300.3808790512469,-308.98431439533624,1018.1341665829812,189.1491298976799,71.49528189708904,675.3844681056372,422.63652732742435,321.5888793323163,-153.95453163418455,-26.8119587378297,19.919218095912782,104.27552989862365,68.89438135439501,23.640151175199797,-24.546353960365053,35.680037305449105,143.94088541924074
2017-12-17 04:30:00,2801.7098271731247,2674.2787873041657,1022.5056209932582,1003.3870988693046,906.2270387881993,761.2274114355447,579.4745319524925,513.6895164224807,432.4081320568916,246.98804251982142,186.39987337855658,107.5521177681276,118.60591994618181,44.851176590053704,0.7951399829905458,62.40688253368387,-171.60139258379908,-358.2406220378262,-366.6827537227911,1164.6511935984483,227.11029011558728,81.49197224463441,750.3833147333593,464.5782020501916,353.4517223226526,-159.82853166127205,-37.228987934301365,17.37141783516718,115.97926137175513,75.84244976836011,27.256103730013322,-24.703896695740426,39.010060125228286,166.4133742472567
2017-12-17 05:00:00,3205.9474789815354,3063.886251606015,1199.6641923682128,1178.0205192887365,1059.1071097562888,875.2471678448424,678.0874232437017,597.6876819510337,509.8256415457259,297.5464785092166,229.46256199006203,136.00868645500665,138.87571278418156,47.12642002731338,-1.4826859819577887,71.59160769377519,-213.3908536937668,-412.56545167424633,-422.53199255108075,1315.2292433277717,256.5933000369811,95.87011483808975,857.9417022053485,551.4407546111148,408.5018284173527,-202.5092203167482,-43.2724856270539,20.73764126960713,132.34580946047538,84.37544772864945,31.628678049041824,-26.946952536262266,42.572327424121475,175.02264502060584
2017-12-17 05:30:00,3687.1453126413007,3530.023390666706,1365.8671315873166,1342.6378157223328,1201.0680807132146,1009.5136279277408,770.849996041498,684.5743064943781,582.413067891269,336.32377916779325,260.22826452872,153.43052634647503,158.22283412054674,51.27127837573078,-0.92084590868899,82.90982302410045,-236.12493546851053,-457.46741127686295,-470.0344180555858,1529.1183787183347,294.8121909607307,102.35395688695155,1003.5123930747301,633.0234672954425,458.05829902140914,-212.82822931558752,-47.5939656573318,22.994362450680043,150.05238388704183,99.38852018012525,37.645119002615274,-35.35571096020599,53.04107418874388,209.4644153641984
2017-12-17 06:00:00,4092.213856250214,3916.7870360378283,1525.171926987604,1495.325359125587,1345.9611462829307,1131.6535999926648,866.2080633109416,771.3320210225434,665.0231234317964,395.7255525294651,300.2737832003444,191.30949899936607,172.433386594722,58.9852256198327,-1.9442247764274416,88.25646161081035,-271.27006088675034,-548.278877080854,-561.3458535123473,1656.4877088802134,314.19029334866724,118.8863658649983,1069.4514725740567,695.6460922778679,507.01894596078716,-238.5119868497583,-59.218072878076406,14.471864627863987,167.30679191842196,107.10650561122092,39.34529072273947,-33.92037039049328,54.47163761107642,228.6600617710786
2017-12-17 06:30:00,4696.0464266870795,4495.41930599653,1770.2009733330394,1739.7209266131808,1570.5937974965746,1324.7599684845004,1009.2188229320374,880.4739754484114,772.5649166028539,450.38857217173694,344.326568958778,202.24751876454988,200.61460009640226,66.1321707507116,-7.656390631942399,102.51895133145864,-317.6913262898354,-633.4966291843525,-648.3650090356896,1887.663601388804,369.1458981152334,118.9549014052488,1225.9347741116703,784.4854684746247,581.3099932772121,-270.6570981115837,-75.19598805203564,9.452805635990417,189.87119799190134,124.297939313885,48.72034341838271,-42.83164583760116,65.85443770342856,268.5112069332946
2017-12-17 07:00:00,5232.263746533126,5019.876093750608,1972.3033820642863,1938.0771219782675,1753.2871245607457,1504.3925955615327,1144.4216543144837,1013.1737354898775,880.2025568701304,521.6710283655489,401.2872589306352,242.9637972963796,232.29776638698596,76.59966259077116,-6.759210959788617,115.33568987545303,-354.93609497370284,-716.9062932986076,-733.0239341446055,2082.905766779374,392.9385604115693,135.81698240633435,1362.3474922446671,887.506159836793,652.5976201437494,-318.4111494653253,-85.69452527466774,10.794402021904181,209.309705959006,137.55734063048627,54.759904360393094,-43.685310444879846,68.63337248890481,292.1007716112534
2017-12-17 07:30:00,5795.874544551981,5555.916098387578,2205.735690817827,2167.3214659628006,1970.1303707848342,1675.3869544670115,1267.9693656849,1102.8680221947243,945.2198106673779,546.3733532163212,418.0119042555952,256.9292412177721,254.1521579747261,70.65157165863984,-22.530129116406485,128.40560141902904,-389.7221990928418,-781.7497007578588,-799.3937402075222,2308.4460205052937,425.5212449115642,145.45652806225434,1531.3040069553217,990.7815514243435,716.7004442739327,-361.5703143983301,-86.84500962407938,8.225014855143785,233.3689404393612,147.54546678129117,55.583876091071275,-42.061374874684084,73.9060437412894,304.7668559722761
2017-12-17 08:00:00,6210.011360410386,5981.701763722473,2384.1043253576504,2343.233792504671,2129.337039942413,1820.3651236743635,1377.3527251048909,1200.0738106373603,1043.8035948648685,622.4170904005081,484.4627034594931,275.01916028918026,268.4045375742938,76.3286791201339,-22.474384866481607,141.7454450827594,-427.3012497883726,-803.6258745415979,-822.9686028255004,2527.7379952604183,458.8549233008184,148.34875708707006,1633.5105658252514,1054.5272118541777,781.6115099530097,-387.2697062836525,-94.16677725634928,1.993721230005016,247.40362722963027,162.77700720125034,66.07625267729556,-47.28070427514484,79.7685716289727,343.9598667109763
2017-12-17 08:30:00,6518.273832970208,6270.460219436193,2508.7434712115714,2469.0635978571704,2239.2650128417754,1883.8375867939692,1399.3871694326242,1219.5917073505082,1058.9211905410698,635.6511818322399,487.79086293443186,288.8449979989593,269.5594467532219,78.09550035106821,-34.138499587262956,145.1608448443754,-434.1126510587243,-870.555123094137,-891.0232490851216,2603.0004600644957,457.21965172667575,157.71401445077203,1722.8008933883964,1111.8577326562727,816.8222202993528,-390.23740095594763,-97.52182412980454,6.979332206463819,272.7060682200896,174.0718427813471,67.79499370651008,-64.44263298626349,99.39709416217971,372.25059803760604
2017-12-17 09:00:00,6917.162540426666,6630.2748241163445,2674.716594999113,2629.0989529119256,2389.907253936519,2000.332408903507,1527.9901924595356,1346.9588681990574,1167.2245577004562,717.9441865875158,568.0119523331099,361.6549677744145,284.35896855917764,75.63993595809518,-32.66418715808222,158.78790871817205,-456.75102911451967,-890.3820989136326,-911.6414193526225,2754.1086665970174,514.8553482066297,183.1475680508668,1806.6370234206554,1165.5064340828278,884.7582154146,-406.5539418775495,-109.7428742817691,9.391730193966131,286.89787311348215,188.18948075523383,68.71121097768875,-52.14436116070434,88.31687983223856,419.54761729192103
2017-12-17 09:30:00,7003.498126694698,6718.113775949382,2684.014506023102,2638.154513450316,2392.9364310015235,1996.567966157299,1522.1108471267335,1335.768552734589,1166.103181452578,684.3472877329118,523.3782834517916,321.7412980446249,296.51688862711825,92.02004918487846,-15.503048845251653,151.79272930424855,-498.32560502379323,-961.0950874730803,-982.957289299362,2773.105125037834,507.4813548805714,165.84592435239617,1842.7607896348766,1192.0308828703414,875.5746571054293,-429.058963202926,-112.72287549129385,17.357522657029783,285.5438049379925,182.3483540398691,68.8406409677274,-56.26510107909222,92.74410933731558,384.0528452573073
2017-12-17 10:00:00,7163.163490563509,6899.3931351723295,2810.8768399298706,2764.463448896795,2497.3017270179425,2061.1883026311616,1550.7681090556332,1365.5727627323017,1195.5815487170219,749.7353565229636,581.7944441551737,367.8369846541381,264.4137107831414,70.51578832235383,-35.552233017187184,165.467330177062,-475.2776933866768,-886.7380048228387,-908.8206549832569,2876.6597519290754,566.5136198212165,188.00087799287263,1858.289734460017,1223.3818387224549,899.8783932921979,-436.8923306666373,-105.88161315089232,5.855977018161843,297.41183307428764,185.78428496220803,73.83569164356201,-57.40525175653289,96.77706726998535,403.81979279514826
2017-12-17 10:30:00,7044.835367362998,6756.982713254932,2677.110621376338,2632.849545587745,2394.1083330987985,2009.3322119815264,1542.091061234826,1347.1262954349418,1163.8431759021094,700.789296360018,532.2826375577105,309.89736088080696,298.3512178388633,78.23594851989986,-33.08148703212466,155.5883030690529,-455.138765690986,-948.2568455901659,-971.6491201590151,2810.5608620508483,539.530151824766,167.68104016149255,1843.569713524631,1203.7722127045122,863.8600756475346,-411.36488805346187,-107.74377780820042,-2.876478348579396,293.9328061745589,182.4511864878853,73.39403519252888,-70.03997464054565,104.56882792300699,395.241829914781
2017-12-17 11:00:00,7001.914148549469,6718.02987167102,2704.2343135716906,2654.759902074492,2401.1201860833553,2015.1136543753594,1554.2613732191294,1364.8478067760527,1187.7782005528836,701.2329114350215,548.3570932434277,342.6190262472178,315.23427287568995,96.0815562205499,-20.07257256024156,166.00428359487756,-479.64432740290687,-878.2977798814982,-902.4635771863641,2829.7070082905407,521.0491538213751,168.43405431695308,1887.2188051829266,1238.9035041262189,906.9690116107574,-428.5401113069513,-104.69386627680872,7.145670394938596,294.72503451590376,192.38591086137183,82.16088806129608,-66.49991688251224,103.33959611169317,418.4041809328459
2017-12-17 11:30:00,6771.6894604230665,6516.832788474951,2649.5465548598754,2605.3588679188124,2389.2863998314633,2036.3093729521286,1506.3325991850456,1311.5238359002683,1145.76359293511,716.0017598176493,551.9011132937932,346.3932167208212,264.78280310400226,75.65129204122584,-36.98296841982242,157.1360002537399,-459.8657527685042,-863.8773605593877,-884.639381817297,2693.333549929072,484.03434914592833,159.60641369649574,1773.7507662765859,1146.4641422986504,873.1556700951361,-423.1522080227944,-104.95960757014346,3.0833549126764783,285.48233341305865,182.1407135481687,69.8783084124325,-63.760595780938786,96.04084952820328,392.3752115494438
2017-12-17 12:00:00,6701.585451777629,6458.861273811354,2606.7232407532083,2565.3660067374467,2313.270844457779,1942.5340944082034,1486.1275622921698,1298.2494121527068,1145.5037950715023,682.441852292986,525.0010365980553,302.477925307236,297.82845912259916,82.59314673500283,-25.332924299150374,156.76636294032738,-453.91432016280083,-867.8745759799347,-890.0328775564823,2702.8869925817676,477.0801940286305,170.33755953508413,1787.0825233314833,1140.163504549643,841.012061367827,-419.5263165763584,-109.98123827191921,11.792582408411857,266.03700136138923,176.83287924156397,70.09358015812705,-57.49292934382299,89.89002341522564,362.94223969160043
2017-12-17 12:30:00,6339.356361990758,6104.822869483126,2437.8077413699157,2399.540548779787,2162.5636248514193,1776.937496617038,1374.375463693796,1192.354805173195,1053.6061842443391,626.6646691564052,482.8968447212535,273.1707740474169,277.0933456892016,87.72190507796827,-10.695647503031527,141.8427894410512,-442.6871253116602,-852.160947744535,-872.2930423683059,2534.7689075065796,447.32969581720135,154.35153517323516,1719.4409513314476,1126.9915917628498,821.3924332457424,-391.0735044273343,-89.31276501274458,19.484189089704806,265.7736145445636,174.10987683256488,68.4952583386244,-53.06181065019039,86.47779733102585,374.1074387371249
2017-12-17 13:00:00,5967.238380766846,5728.584152429952,2314.7383951854886,2275.220719184895,2054.8701317654795,1713.602542994178,1289.371272809602,1121.650258915512,964.4423908021807,588.3801915937279,447.09196044356594,270.26671101637936,241.54523377611176,61.20541497225477,-33.382792124995014,130.03782760700608,-409.1037974396381,-802.4862307920521,-821.9373909801437,2354.7434235181804,437.0112324091586,152.9741023322937,1548.4641563121497,1002.8903010449471,747.8170363007008,-349.34348190493034,-94.24530801934722,1.1523595552366108,244.6409622420678,156.80119071933538,61.39056148314712,-48.521445263636764,80.23978701769289,343.15014018013517
2017-12-17 13:30:00,5721.1282509926305,5501.419626424437,2212.7578163812927,2172.9527674009264,1954.6192537559232,1656.4258446133383,1272.4525741345383,1107.3316021588937,971.8938168345084,587.5224680427806,448.4356715139707,266.5468400505674,246.03974313413673,72.6857257348997,-14.54038327265333,128.77337834755141,-397.71658741083075,-761.9951745340088,-779.8061811934948,2300.267943652951,412.1269809532018,144.74004671076528,1535.2370757538488,995.1134798048893,736.1599951177496,-367.16317633618746,-81.95852844648532,19.57861680618311,235.22002815761294,150.2933728721619,63.79245115805088,-48.48029628918118,76.39316714060031,316.1231600056064
