,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-25 00:00:00,3646.6658107141334,3469.731157632122,1350.3774777593746,1326.6982278896135,1198.468821914845,1021.80221466521,784.5326744680599,688.2463108506029,593.4004409886692,348.38194418343585,262.94126754882063,157.82380691121563,152.0829901607224,43.45226104376632,-11.949237215900105,79.34876988264051,-233.66125673155355,-471.6982336523597,-483.06892288187214,1466.1497605092381,262.2051083782665,92.79741376165482,962.0505145859896,597.9765978374876,444.4689119210153,-211.1708500545408,-52.13447882082508,17.03200003912432,145.20214422799862,94.12222414776777,35.25933172839682,-33.761308077146445,50.04046397911831,197.4619876367908
2017-10-25 00:30:00,3221.4754976670033,3061.4314882288654,1193.5716543865296,1172.716456829005,1049.9884342915998,881.7786775121878,661.5316517812641,579.7076734422275,496.44915854081313,284.87729959093724,208.37109494754745,121.43709774573563,133.54360214338504,42.95894308767852,-0.8531397319259838,72.35909448395097,-203.659468645665,-392.127477807449,-402.3496491387381,1324.6419108447424,257.15454997690966,92.069095781679,850.2814870684882,531.2930689359775,400.6936561156768,-195.32718839103822,-44.65309787718993,23.426835549913264,133.28841340524724,81.17857539955456,30.56008776421456,-28.556253160994082,43.06838658932668,172.92742645852852
2017-10-25 01:00:00,2851.8442119126216,2713.03870911931,1039.0730106293438,1020.093701839555,913.971384371304,760.7264121058753,576.5083294131443,508.6101755893018,435.10971061832134,243.24504507791153,183.40256116769837,109.75053485682753,122.47795744944774,44.69209755889085,2.9343802684205227,60.64745132731651,-187.36541103702606,-373.95351099341553,-383.3815664882064,1156.6822850201002,228.84388858186583,83.52465745760867,768.189192706256,481.6368971123924,360.1610538446688,-174.90204826325794,-35.92671440118277,21.970747336888103,117.61824379566161,74.70630651549283,28.463745309711932,-26.38204582915273,38.32412465479286,157.90987914977728
2017-10-25 01:30:00,2555.9191971158284,2427.070375833515,923.5866780296401,907.3053367481301,814.6006661371604,673.7235579759962,513.202039975422,453.46992203155133,378.71023439992354,214.60398522654273,159.96754715229673,92.72416128843896,108.695552815874,40.32363471505046,2.9957384574466124,55.166191874899184,-160.1633535673855,-327.9696446802979,-336.238984301083,1056.3392988406038,200.81866254468227,73.86070788863573,690.050345485864,425.6050499905576,318.50294396845896,-150.60283742922815,-31.762873466107795,19.716378248364826,108.14110251150764,67.46138905733007,21.44987214072267,-26.22391817144528,37.15892682913746,141.41248916536722
2017-10-25 02:00:00,2344.902352656905,2234.651860989475,820.3228125040941,804.5323909712498,716.5871731858834,590.0571920049936,451.44742708173504,401.6646075708027,330.268021401648,181.04469746356688,132.34977559016093,76.10137658635139,97.66906800546268,39.98543605771948,6.819672834095919,48.6692820857892,-137.80837299462186,-304.1077841947635,-311.5528083495365,992.9920976683411,182.32771279598072,64.2842909179785,645.9634734305885,391.6879042072509,294.01374645932447,-134.60053915688988,-24.18998667359895,24.844906120808893,99.37316787683416,62.2675783187552,23.079774219548028,-24.01823091019428,34.34046224107007,136.5512708125376
2017-10-25 02:30:00,2195.688405095384,2082.1455099236086,786.5900369526927,771.8008022248536,690.4356115983218,575.0317423286168,434.91149309470643,383.7050224623446,322.0281769162597,178.68395387972703,132.03946995197893,77.17761356315404,94.45232868670601,35.863500409169475,2.57550599669414,48.807010535022094,-137.01836080717314,-261.92664333523425,-269.4112227317504,924.6336886517715,184.46053884740994,67.25630758666796,599.3721604004223,365.9061833051125,277.352673074036,-127.24911502977594,-25.873179689880093,19.73864811573726,92.80856222368563,56.51319614842424,23.170351741733768,-21.703136082061192,31.79102355452859,123.4581715656471
2017-10-25 03:00:00,2296.7553571532962,2172.9296672333217,804.1038791303539,789.0023599457555,710.7437032981086,593.4813438909952,455.4250988625469,409.7446328145995,343.08971351790063,191.60173863465437,143.19623796964748,82.23085076461322,100.27407267972212,42.07323332453391,2.386156451033781,48.47424645669129,-140.7683207607036,-301.5543878212163,-309.63457201773485,946.4325045825888,175.2697707397924,67.44350167421793,633.7812863322235,388.97164798308285,289.66918582611186,-139.71368002506728,-26.119174754152127,22.591512447394344,97.26809280674959,62.579061937303884,18.863169272061967,-25.0354095496714,34.96271366450665,126.46030023814104
2017-10-25 03:30:00,2410.7836976590497,2293.500963157123,866.5557194389049,851.6664751319244,757.2608124164548,627.0310166291786,473.7576526534792,419.43830929949,350.45036742569033,189.1644339242902,135.25154887104182,72.19773308016089,101.03060753337951,39.0790974398046,0.7652142274685837,52.90221743824958,-141.33079104204504,-301.1399966441714,-309.2284969404493,1005.3387709095531,204.34354049342784,77.23195503912575,644.5341578044872,399.3785108262409,301.57919254799464,-136.2960919135115,-29.479221338992286,19.07235860401573,99.13766857136096,63.949915281022086,24.023076672174735,-21.740153716489957,31.77342727634193,141.6480241425792
2017-10-25 04:00:00,2629.121814997632,2506.42212096299,977.9399043363984,959.9188691503831,858.7062334383024,715.8737717250142,541.2316954883411,477.1801388914495,399.0190404899843,231.54280205976903,172.27248161539097,102.24530492048306,103.26301524206751,40.067172820393914,-2.2506718597660833,56.278939348526386,-169.83198821438123,-347.3870902324955,-356.35992887860846,1068.0947300419907,201.87832756571026,71.82013159000363,702.164073276966,437.6206840721675,329.2416484372336,-152.79733381978477,-36.61507921562077,17.846156809805198,108.99701216600386,69.65037893204648,25.485228462435952,-25.232779298022248,37.28270185818279,149.34362098424407
2017-10-25 04:30:00,3034.955586477139,2895.865822037269,1119.9403244986656,1098.7088727208509,974.8114681879123,821.1876250978363,634.0586041077192,561.3628968803314,476.7347886372019,264.46306676229585,203.49432837595973,119.73136366929371,130.5861505136487,41.89558434916569,-5.86841420320385,65.38570439179416,-192.40685567747386,-398.6420052014475,-408.3821653540153,1228.2587345235609,231.2599123313687,83.9398162419408,810.4350355932016,499.637700908456,375.8293426214056,-184.1993154245159,-39.316217479805566,18.02083313652433,124.5107321941725,78.55458363521748,30.6417628731707,-30.7293433873154,46.3971060531813,163.31093182196523
2017-10-25 05:00:00,3516.4380988401044,3355.915852686417,1320.4053303126857,1299.0839062807634,1164.0222888490484,968.4746724449008,729.7114893132086,646.6616095197793,549.861395327144,323.4600833363688,239.07520479320743,138.27360686632974,138.18192301614235,42.48604762412797,-10.918640569116043,75.26434693858415,-230.28069878791396,-459.952601841697,-470.9965973935962,1412.7984813938297,273.30752692626305,95.43040600948876,935.4962128424092,594.098871745699,438.6774959308147,-204.21458136521423,-44.43977177191622,16.255227714431953,145.15292111211699,93.47453412681438,36.12043229822123,-34.8095875431564,51.15304599271662,199.98766260432203
2017-10-25 05:30:00,3925.7331682665713,3762.4468361600816,1497.0373500496175,1471.7484914624742,1329.755110869157,1109.8769986433601,850.809103968034,747.1040517307691,645.6167151441928,386.4634619241213,289.08658319976706,169.43777457008468,159.5642099438034,50.34357760068983,-5.3156063830469025,89.18351681337369,-256.5583155002646,-503.3571599951127,-515.9832576809615,1576.3543913985527,285.9740300528259,100.6374996251546,1045.96177456359,671.1372837663887,509.4352356586245,-239.64807837165677,-54.725983214193036,18.680704085806056,163.2891579408182,109.30903067632269,36.397525041419854,-32.84911688397641,53.73126829001989,229.16589613812175
2017-10-25 06:00:00,4467.617437216296,4278.645279155926,1675.4382411480988,1645.407982964539,1494.63882916322,1246.9560124373331,975.1231031763494,858.6054838086894,732.5222901702668,414.0185904725569,312.1356461651283,183.33773048675673,202.7742330562265,67.63737460859467,-5.982758637964696,100.75403869009666,-305.1304908231061,-587.0203737071789,-600.9026325997735,1830.411123455761,332.22782632355273,115.26421141683198,1207.8179082307934,771.6772978264871,568.3260134794813,-287.7768565287149,-60.73702545346684,19.565881146245715,183.00658423816685,118.80344914989682,44.376827894790246,-38.975585637396,61.05837806428465,242.48595815125967
2017-10-25 06:30:00,4995.00182243176,4778.521178132877,1897.4110457534246,1865.5937436755257,1694.7918624409585,1429.7416806803878,1093.1761354451967,958.9417572046316,817.9381564512232,484.64537629498193,375.9461041703758,230.24237163520158,205.29596948885026,64.10685066634845,-14.341499304896596,108.63366025953287,-338.7355977912716,-677.8581120098538,-693.5582452181515,1973.688885449148,363.6677373219022,129.55131426279033,1300.1733599871923,847.7696391643611,631.275038115906,-304.8289529933572,-74.9341355748965,11.029060854499981,201.5330708339576,133.88001137209113,48.72677271352274,-39.19834911076251,63.936548400819674,282.4677177098767
2017-10-25 07:00:00,5533.678549131536,5311.569101012471,2148.327257673169,2114.442230271181,1920.582812162709,1627.9615016046216,1216.9469691382496,1066.0018651456746,917.181456724588,553.1504233436706,435.38427884698325,257.89963130322417,226.48510914565506,62.74678110643138,-27.243600647061353,128.3912043436644,-358.24316873639646,-714.9880764294899,-729.6048404952218,2218.924420045556,420.9008245120668,144.75918990004635,1437.9673950443473,955.0757264554351,691.2168742910707,-338.7498847246833,-88.34803477069646,6.752239730520432,226.5005293478293,141.36500398095916,54.79712731249634,-38.472992914443914,67.79417606371784,302.278210128624
2017-10-25 07:30:00,5881.956579850872,5640.791726317992,2289.6850350973164,2254.74328829856,2042.0631897686546,1699.2411884150015,1297.1102947201714,1150.3246718721698,1002.9702709232278,608.5725090082623,459.38726958313606,277.931345863439,240.1086256750428,53.846098448470876,-35.45556734841948,132.9454484099108,-415.1658899219824,-744.6429324312923,-763.0055796823548,2321.4881653960283,437.04248999080977,146.37978508422208,1488.4821781091161,974.4671709237899,713.1792231935055,-351.8825843934512,-105.08136090961149,-4.149903597317527,238.20845862429118,151.68156184749196,50.680600531962966,-52.74234582338946,84.2881952726592,310.4367542596386
2017-10-25 08:00:00,6346.488161219681,6050.63174308309,2443.193632773136,2399.5627264344935,2167.0001294019066,1821.458595721173,1350.1238678213729,1187.760551572864,1027.880004012307,634.4280375794032,488.1308551265955,293.53982798078516,253.35812387987897,60.951632837400794,-26.82434698990357,139.1126366352607,-421.96018578674403,-837.3675504137765,-857.5301851970082,2498.6757783945886,448.45120483194086,149.07692893582995,1653.7069545672505,1065.0554727920824,793.1527432763824,-364.236073654454,-95.90182299336966,5.962965354659443,257.1401202257026,169.34428759149904,72.13780178615825,-55.71579137902575,90.24331824122294,376.89105802796547
2017-10-25 08:30:00,6569.5676482480685,6307.523318288967,2539.721982914188,2499.0477597732834,2271.712728913946,1897.5410059994856,1430.3357835218192,1258.5957639873693,1096.7912062316816,655.8720768368275,511.787722509956,319.4713010437885,275.8364781745254,60.295209760925914,-37.94374287908174,144.96258631932778,-447.1407092663354,-879.6217254354867,-900.7475043673502,2602.3102853275927,500.0743077960119,173.66072951554764,1680.8411737042206,1103.1668515632289,805.2402283571112,-378.5209280808168,-112.6851762790088,-10.97517375780476,269.2093551300503,172.02551391502746,65.95260186039557,-63.89317800247686,98.59688807802158,364.2063775325644
2017-10-25 09:00:00,6930.978238011497,6661.692172143387,2664.1422441498594,2623.7132081298896,2378.9480158304473,1994.6905431236146,1497.6854412515834,1317.1271048984102,1157.170365964471,698.585961506062,547.5714752759957,331.8320350200523,293.2941049971581,73.99749730635556,-25.83851346760229,155.46663754813525,-450.5498217595715,-930.5697485914003,-951.5369481037159,2784.140479960832,514.5523219355396,179.29101913241934,1836.4472383288523,1177.9643296578834,873.1587473437186,-420.7282360262217,-101.4378804643066,7.502270170827377,282.97152644352593,184.3571857572563,74.74017900014042,-65.36568950649915,99.26746319146976,391.0588904814915
2017-10-25 09:30:00,6754.0682975593745,6484.469520367921,2621.5232614312536,2582.0545719408797,2347.5239759178653,1957.2091679635762,1510.4868013635057,1319.6191157021526,1162.879504104113,742.3550943435235,575.8679669686919,352.4069446581816,261.38672091407045,75.05033073408201,-38.97763652800703,149.14878728882496,-463.69226523588424,-905.3452651608326,-926.6192463101738,2645.242772441274,485.91265652797904,162.58719823813834,1716.704163758268,1125.9354888720973,845.6538219083303,-418.3663781673763,-111.56002910460626,-8.422382688269566,268.23848523104124,176.28232940505578,70.85484142456008,-55.57216028640243,90.90992808343626,368.71375140449516
2017-10-25 10:00:00,6768.437676385651,6496.340735426886,2545.186150351652,2501.817160009001,2253.757948025326,1863.3073473725594,1436.9540637981427,1283.0636616165993,1124.7485263480394,686.4266335693061,542.2862284382742,327.23010662631833,287.8610596124859,87.27478836309443,-11.18362096757705,144.2494755501068,-462.17744140175097,-923.3316638059509,-943.1555609050216,2720.1014607270486,536.8357275853314,181.67909546242836,1747.1621234725585,1139.6464824772802,836.7954985617096,-405.0984097842851,-101.51099352199302,14.906608978305364,273.61821216508645,171.42373404870423,67.74059882632123,-50.57617683613436,85.13556661989439,368.09400905553167
2017-10-25 10:30:00,6885.704042807342,6614.6928919923375,2653.2715404674273,2608.1455454712996,2384.02361097893,1994.635442590101,1518.6981537258812,1337.9958263188582,1171.4696820339802,736.9485508703676,582.3787673707909,360.29241114906625,274.9098419969191,76.11845718890275,-30.371863583966636,150.87624346555268,-467.604235906817,-937.7633710322797,-958.6118510514796,2698.028669673735,506.7911339787725,161.2024588364026,1759.0517560632125,1143.3238111089784,863.9170503425639,-415.8314632277938,-115.06559653172181,3.2318287639012278,278.24317475570587,182.1984572438388,71.51640588895684,-58.93991221131624,96.22247163260921,389.7141288666875
2017-10-25 11:00:00,6576.621002279041,6300.476918456583,2528.6384517366437,2487.5866651591405,2274.036841273872,1914.2931692051445,1475.5012194887993,1279.3039605789547,1104.7365645059297,657.3758988419318,517.2097314535631,315.08614302226914,280.29054346280543,79.08535735318313,-27.076668416619064,148.38546013227776,-447.05193381330207,-877.7995879991608,-900.0395809177405,2633.67416718486,492.98874887350524,159.935501194671,1730.6290400534047,1120.217869301349,823.9923578944815,-394.3691041291148,-106.98463558547331,3.4120339657873635,265.225550000025,180.68560504189995,64.42270915181618,-59.14038339916784,96.26567551348906,373.74713776357163
2017-10-25 11:30:00,6545.941226486807,6284.824685160723,2506.0836996672747,2465.3221590719995,2244.597601768092,1874.595603633306,1414.4940735987725,1248.7647650548292,1102.1635905990067,673.0245832638673,522.4608607438956,318.6260488898374,275.9879457863415,77.47383883731324,-17.433932463800048,142.92055852950094,-459.03781823503476,-886.3291903939671,-906.8797784000219,2627.142285318835,460.73677096332307,153.7449444960924,1741.4457906984694,1103.5164180724025,830.4896788135969,-399.7165918562519,-95.59418716207864,9.02895140573586,265.09064212250644,170.29706040736235,73.20451548925185,-50.771001433272126,83.90074085405836,373.47572322200966
